Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,3,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,2,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,1,,,0,,,1,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,2,,,0,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,0,,,5,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,0,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,7,,,0,,,0,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,8,,,0,,,0,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,9,,,0,,,0,,,1,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,9,,,0,,,0,,,1,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,8,,,0,,,0,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,7,,,0,,,0,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,0,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,2,,,0,,,0,,,8,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,0,,,7,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,0,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,0,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,0,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,7,,,0,,,0,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,8,,,0,,,0,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,8,,,0,,,0,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,9,,,0,,,0,,,1,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,10,,,0,,,0,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,9,,,0,,,1,,,0,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,8,,,0,,,2,,,0,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,7,,,0,,,3,,,0,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,4,,,0,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,5,,,0,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,5,,,1,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,5,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,2,,,0,,,5,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,1,,,0,,,5,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,5,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,3,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,2,,,7,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,1,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,0,,,10,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,0,,,10,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,0,,,10,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,0,,,10,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,0,,,10,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,0,,,10,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,3,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,2,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,6,,,0,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,5,,,0,,,5,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,1,,,5,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,1,,,5,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,3,,,1,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,1,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,2,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,3,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,5,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,6,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_golpeFrontal,[,0,,,0,,,7,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_golpeFrontal,[,0,,,0,,,7,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_golpeFrontal,[,0,,,0,,,8,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_golpeFrontal,[,0,,,0,,,9,,,1,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_golpeFrontal,[,0,,,0,,,9,,,1,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_golpeFrontal,[,0,,,0,,,8,,,2,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_golpeFrontal,[,0,,,0,,,7,,,3,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,6,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,5,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,3,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,2,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,1,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,1,,,0,,,9,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,3,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,3,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,3,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,3,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,4,,,0,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,3,,,0,,,7,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,2,,,0,,,8,,,0,,,]
