timestamp,gyrX,gyrY,gyrZ
1021221121,2.136,1.709,3.662
1021221201,1.648,1.343,3.662
1021221210,1.648,1.343,3.662
1021221221,1.648,1.343,3.662
1021222001,0.977,1.160,3.113
1021222010,0.977,1.160,3.113
1021222021,0.977,1.160,3.113
1021222100,1.038,1.404,3.113
1021222111,1.038,1.404,3.113
1021222120,1.282,1.892,3.052
1021222201,1.282,1.892,3.052
1021222211,1.282,1.892,3.052
1021222220,1.404,2.197,2.930
1022000001,1.404,2.197,2.930
1022000010,1.404,2.197,2.930
1022000020,1.709,2.441,3.113
1022000101,1.709,2.441,3.113
1022000110,1.709,2.441,3.113
1022000120,1.770,2.441,3.235
1022000201,1.770,2.441,3.235
1022000210,1.770,2.441,3.174
1022000221,1.404,2.625,3.174
1022001000,1.404,2.625,3.174
1022001011,1.038,2.502,3.174
1022001020,1.038,2.502,3.174
1022001101,1.038,2.502,3.174
1022001110,0.610,2.319,3.296
1022001121,0.610,2.319,3.296
1022001201,0.610,2.319,3.296
1022001210,0.610,2.075,3.296
1022001221,0.610,2.075,3.296
1022002000,0.610,2.075,3.296
1022002011,0.793,1.953,3.540
1022002021,0.793,1.953,3.540
1022002100,0.793,1.770,3.601
1022002110,0.977,1.770,3.601
1022002121,0.977,1.770,3.601
1022002200,1.160,1.831,3.418
1022002210,1.160,1.831,3.418
1022002220,1.160,1.831,3.418
1022010000,1.343,1.892,3.357
1022010011,1.343,1.892,3.357
1022010021,1.343,1.892,3.357
1022010101,1.648,1.953,3.357
1022010111,1.648,1.953,3.357
1022010121,1.648,1.953,3.357
1022010201,1.709,2.075,3.235
1022010211,1.709,2.075,3.235
1022010221,1.953,2.014,3.174
1022011001,1.953,2.014,3.174
1022011011,1.953,2.014,3.174
1022011021,2.014,1.831,3.113
1022011101,2.014,1.831,3.113
1022011111,2.014,1.831,3.113
1022011121,2.136,1.892,3.052
1022011201,2.136,1.892,3.052
1022011211,2.136,1.892,3.052
1022011221,2.136,2.014,3.235
1022012001,2.136,2.014,3.235
1022012011,2.136,2.014,3.235
1022012021,2.014,2.014,3.479
1022012101,2.014,2.014,3.479
1022012110,1.831,1.587,4.272
1022012121,1.831,1.587,4.272
1022012200,1.831,1.587,4.272
1022012211,1.892,0.916,4.944
1022012220,1.892,0.916,4.944
1022020001,1.892,0.916,4.944
1022020011,1.953,-0.183,5.554
1022020021,1.953,-0.183,5.554
1022020101,1.953,-0.183,5.554
1022020111,1.953,-0.549,5.554
1022020121,1.953,-0.549,5.554
1022020201,1.953,-0.183,5.493
1022020211,1.953,-0.183,5.493
1022020221,1.953,-0.183,5.493
1022021001,1.770,0.427,5.310
1022021011,1.770,0.427,5.310
1022021021,1.770,0.427,5.310
1022021101,1.770,1.343,4.456
1022021111,1.770,1.343,4.456
1022021121,1.770,1.343,4.456
1022021201,1.953,2.808,3.967
1022021211,1.953,2.808,3.967
1022021221,1.953,3.784,3.174
1022022001,1.953,3.784,3.174
1022022011,1.953,3.784,3.174
1022022021,2.319,4.028,2.441
1022022101,2.319,4.028,2.441
1022022111,2.319,4.028,2.441
1022022121,2.625,3.723,2.136
1022022201,2.625,3.723,2.136
1022022211,2.625,3.723,2.136
1022022221,2.808,2.930,2.258
1022100001,2.808,2.930,2.258
1022100011,2.808,2.930,2.258
1022100021,2.991,1.892,2.563
1022100101,2.991,1.892,2.563
1022100111,2.991,1.099,2.502
1022100121,3.052,1.099,2.502
1022100201,3.052,1.099,2.502
1022100211,2.930,1.038,2.441
1022100221,2.930,1.038,2.441
1022101001,2.930,1.038,2.441
1022101011,2.625,1.343,2.319
1022101021,2.625,1.343,2.319
1022101101,2.625,1.343,2.319
1022101111,2.136,2.258,2.441
1022101121,2.136,2.258,2.441
1022101201,2.136,2.258,2.441
1022101211,2.075,2.502,2.441
1022101221,2.075,2.502,2.441
1022102001,2.075,2.197,2.563
1022102011,2.197,2.197,2.563
1022102021,2.197,2.197,2.563
1022102101,2.380,1.526,2.686
1022102111,2.380,1.526,2.686
1022102121,2.380,1.526,2.686
1022102201,2.197,0.977,2.991
1022102211,2.197,0.977,2.991
1022102221,2.197,0.977,2.991
1022110001,2.197,0.977,2.930
1022110011,2.197,0.977,2.930
1022110021,2.197,0.977,2.930
1022110101,2.319,1.404,2.441
1022110111,2.319,1.404,2.441
1022110121,2.319,1.770,2.075
1022110201,2.563,1.770,2.075
1022110211,2.563,1.770,2.075
1022110221,2.747,2.075,2.014
1022111001,2.747,2.075,2.014
1022111011,2.747,2.075,2.014
1022111021,2.625,2.136,2.014
1022111101,2.625,2.136,2.014
1022111111,2.625,2.136,2.014
1022111121,2.197,2.197,2.136
1022111201,2.197,2.197,2.136
1022111211,2.197,2.197,2.136
1022111221,1.892,1.831,2.380
1022112001,1.892,1.831,2.380
1022112011,1.831,1.526,2.625
1022112021,1.831,1.526,2.625
1022112101,1.831,1.526,2.625
1022112111,2.014,1.343,2.625
1022112121,2.014,1.343,2.625
1022112201,2.014,1.343,2.625
1022112211,1.709,1.526,2.625
1022112221,1.709,1.526,2.625
1022120001,1.709,1.526,2.625
1022120011,1.221,1.831,2.502
1022120021,1.221,1.831,2.502
1022120101,1.221,1.831,2.258
1022120111,1.465,2.075,2.258
1022120121,1.465,2.075,2.258
1022120201,1.892,2.319,2.258
1022120211,1.892,2.319,2.258
1022120221,1.892,2.319,2.258
1022121001,2.319,2.319,2.258
1022121011,2.319,2.319,2.258
1022121021,2.319,2.319,2.258
1022121101,2.563,2.014,2.258
1022121111,2.563,2.014,2.258
1022121121,2.563,2.014,2.258
1022121201,2.075,1.404,2.319
1022121211,2.075,1.404,2.319
1022121221,2.075,1.404,2.686
1022122001,1.770,1.160,2.686
1022122011,1.770,1.160,2.686
1022122021,1.709,0.549,2.991
1022122101,1.709,0.549,2.991
1022122111,1.709,0.549,2.991
1022122121,1.587,-0.122,3.418
1022122201,1.587,-0.122,3.418
1022122211,1.587,-0.122,3.418
1022122222,1.770,-0.061,3.418
1022200002,1.770,-0.061,3.418
1022200012,1.770,15.564,3.479
1022200022,1.587,0.854,3.479
1022200102,1.587,0.854,3.479
1022200112,1.404,1.770,3.113
1022200122,1.404,1.770,3.113
1022200202,1.404,1.770,3.113
1022200212,1.465,2.502,2.625
1022200222,1.465,2.502,2.625
1022201002,1.465,2.502,2.625
1022201012,1.648,2.747,2.380
1022201022,1.648,2.747,2.380
1022201102,1.648,2.747,2.380
1022201112,1.770,2.563,2.563
1022201122,1.770,2.563,2.563
1022201202,1.770,2.014,3.174
1022201212,1.831,2.014,3.174
1022201222,1.831,2.014,3.174
1022202002,1.892,1.343,3.784
1022202012,1.892,1.343,3.784
1022202022,1.892,1.343,3.784
1022202102,1.648,1.404,4.150
1022202112,1.648,1.404,4.150
1022202122,1.648,1.404,4.150
1022202202,1.465,1.709,3.906
1022202212,1.465,1.709,3.906
1022202222,1.465,1.709,3.906
1022210002,1.038,2.136,3.662
1022210012,1.038,2.136,3.662
1022210022,0.793,2.441,3.662
1022210102,0.793,2.441,3.662
1022210112,0.793,2.441,3.662
1022210122,0.732,2.686,3.418
1022210202,0.732,2.686,3.418
1022210212,0.732,2.686,3.418
1022210222,0.854,2.625,3.174
1022211002,0.854,2.625,3.174
1022211012,0.854,2.625,3.174
1022211022,0.854,2.625,2.747
1022211102,0.854,2.625,2.747
1022211112,0.854,2.625,2.747
1022211122,0.977,2.502,2.563
1022211202,0.977,2.502,2.563
1022211212,1.221,2.319,2.563
1022211222,1.221,2.319,2.563
1022212002,1.221,2.319,2.563
1022212012,1.465,2.136,2.747
1022212022,1.465,2.136,2.747
1022212102,1.465,2.136,2.747
1022212112,1.648,1.953,3.052
1022212122,1.648,1.953,3.052
1022212202,1.648,1.953,3.052
1022212212,1.587,2.014,3.418
1022212222,1.587,2.014,3.418
1022220002,1.587,2.014,3.601
1022220012,1.465,2.197,3.601
1022220022,1.465,2.197,3.601
1022220102,1.221,2.014,3.845
1022220112,1.221,2.014,3.845
1022220122,1.221,2.014,3.845
1022220202,0.854,1.770,4.272
1022220212,0.854,1.770,4.272
1022220222,0.854,1.770,4.272
1022221002,0.427,1.404,4.639
1022221012,0.427,1.404,4.639
1022221022,0.427,1.404,4.639
1022221102,0.427,1.404,4.639
1022221112,0.427,1.404,4.639
1022221122,0.427,1.404,4.517
1022221202,0.793,1.587,4.517
1022221212,0.793,1.587,4.517
1022221222,1.099,1.526,4.578
1022222002,1.099,1.526,4.578
1022222012,1.099,1.526,4.578
1022222022,0.977,1.404,4.822
1022222102,0.977,1.404,4.822
1022222112,0.977,1.404,4.822
1022222122,1.343,1.099,5.127
1022222202,1.343,1.099,5.127
1022222212,1.343,1.099,5.127
1022222222,1.343,1.099,5.676
1100000002,1.343,1.099,5.676
1100000012,1.343,0.977,6.287
1100000022,1.221,0.977,6.287
1100000102,1.221,0.977,6.287
1100000112,0.122,0.610,6.653
1100000122,0.122,0.610,6.653
1100000202,0.122,0.610,6.653
1100000212,-0.183,0.671,7.080
1100000222,-0.183,0.671,7.080
1100001002,-0.183,0.671,7.080
1100001012,0.793,1.160,6.592
1100001022,0.793,1.160,6.592
1100001102,0.793,1.160,6.165
1100001112,0.427,1.953,6.165
1100001122,0.427,1.953,6.165
1100001202,0.793,2.930,6.042
1100001212,0.793,2.930,6.042
1100001222,0.793,2.930,6.042
1100002002,1.465,3.479,5.981
1100002012,1.465,3.479,5.981
1100002022,1.465,3.479,5.981
1100002102,2.197,3.235,5.798
1100002112,2.197,3.235,5.798
1100002122,2.197,3.235,5.798
1100002202,2.686,2.991,5.798
1100002212,2.686,2.991,5.798
1100002222,2.686,2.991,5.676
1100010002,2.441,2.808,5.676
1100010012,2.441,2.808,5.676
1100010022,2.625,2.563,5.493
1100010102,2.625,2.563,5.493
1100010112,2.625,2.563,5.493
1100010122,2.686,2.502,5.066
1100010202,2.686,2.502,5.066
1100010212,2.686,2.502,5.066
1100010222,2.441,2.380,4.578
1100011002,2.441,2.380,4.578
1100011012,2.441,2.380,4.578
1100011022,2.502,2.380,4.395
1100011102,2.502,2.380,4.395
1100011112,2.502,2.319,4.517
1100011122,2.808,2.319,4.517
1100011202,2.808,2.319,4.517
1100011212,3.296,2.319,4.761
1100011222,3.296,2.319,4.761
1100012002,3.296,2.319,4.761
1100012012,3.723,2.380,4.822
1100012022,3.723,2.380,4.822
1100012102,3.723,2.380,4.822
1100012112,3.662,2.563,4.456
1100012122,3.662,2.563,4.456
1100012202,3.662,2.563,4.456
1100012212,3.479,3.235,4.150
1100012222,3.479,3.235,4.150
1100020002,3.174,3.540,3.723
1100020012,3.174,3.540,3.723
1100020022,3.174,3.540,3.723
1100020102,3.174,3.479,3.540
1100020112,3.174,3.479,3.540
1100020122,3.174,3.479,3.540
1100020202,3.113,3.174,3.235
1100020212,3.113,3.174,3.235
1100020222,3.113,3.174,3.235
1100021002,2.930,2.991,3.113
1100021012,2.930,2.991,3.113
1100021022,2.930,2.991,3.113
1100021102,2.930,2.747,2.869
1100021112,2.930,2.747,2.869
1100021122,3.235,2.258,2.869
1100021202,3.235,2.258,2.869
1100021212,3.235,2.258,2.869
1100021222,3.662,2.075,3.235
1100022002,3.662,2.075,3.235
1100022012,3.662,2.075,3.235
1100022022,3.479,1.831,3.723
1100022102,3.479,1.831,3.723
1100022112,3.479,1.831,3.723
1100022122,3.357,1.648,3.967
1100022202,3.357,1.648,3.967
1100022212,3.357,1.648,3.784
1100022222,3.235,1.526,3.784
1100100002,3.235,1.526,3.784
1100100012,3.479,1.648,3.845
1100100022,3.479,1.648,3.845
1100100102,3.479,1.648,3.845
1100100112,3.235,1.953,3.784
1100100122,3.235,1.953,3.784
1100100202,3.235,1.953,3.784
1100100212,3.113,2.136,3.357
1100100222,3.113,2.136,3.357
1100101002,3.113,2.136,3.357
1100101012,2.991,2.441,3.235
1100101022,2.991,2.441,3.235
1100101102,2.991,2.747,2.869
1100101112,3.174,2.747,2.869
1100101122,3.174,2.747,2.869
1100101202,3.296,2.441,2.502
1100101212,3.296,2.441,2.502
1100101222,3.296,2.441,2.502
1100102002,2.869,2.441,2.686
1100102012,2.869,2.441,2.686
1100102022,2.869,2.441,2.686
1100102102,2.625,2.380,2.563
1100102112,2.625,2.380,2.563
1100102122,2.625,2.380,2.563
1100102202,2.380,2.319,2.502
1100102212,2.380,2.319,2.502
1100102222,2.380,2.075,2.258
1100110002,2.441,2.075,2.258
1100110012,2.441,2.075,2.258
1100110022,2.747,2.075,2.258
1100110102,2.747,2.075,2.258
1100110112,2.747,2.075,2.258
1100110122,2.930,2.136,2.136
1100110202,2.930,2.136,2.136
1100110212,2.930,2.136,2.136
1100110222,2.747,2.380,2.014
1100111002,2.747,2.380,2.014
1100111012,2.747,2.380,2.014
1100111022,2.502,2.625,1.953
1100111102,2.502,2.625,1.953
1100111112,2.319,2.625,1.953
1100111122,2.319,2.625,1.953
1100111202,2.319,2.625,1.953
1100111212,2.197,2.502,2.258
1100111222,2.197,2.502,2.258
1100112002,2.197,2.502,2.258
1100112012,1.892,1.953,2.625
1100112022,1.892,1.953,2.625
1100112102,1.892,1.953,2.625
1100112112,1.770,1.404,2.991
1100112122,1.770,1.404,2.991
1100112202,1.770,1.404,2.991
1100112212,1.648,1.465,3.113
1100112222,1.648,1.465,3.113
1100120002,1.709,1.526,2.869
1100120012,1.709,1.526,2.869
1100120022,1.709,1.526,2.869
1100120102,1.892,1.709,2.747
1100120112,1.892,1.709,2.747
1100120122,1.892,1.709,2.747
1100120202,1.953,1.831,2.319
1100120212,1.953,1.831,2.319
1100120222,1.953,1.831,2.319
1100121002,2.197,1.953,1.892
1100121012,2.197,1.953,1.892
1100121022,2.197,1.953,1.587
1100121102,2.563,2.258,1.587
1100121112,2.563,2.258,1.587
1100121122,2.380,2.625,1.160
1100121202,2.380,2.625,1.160
1100121212,2.380,2.625,1.160
1100121222,2.197,2.625,1.099
1100122002,2.197,2.625,1.099
1100122012,2.197,2.625,1.099
1100122022,2.014,2.380,1.587
1100122102,2.014,2.380,1.587
1100122112,2.014,2.380,1.587
1100122122,2.136,2.014,2.136
1100122202,2.136,2.014,2.136
1100122212,2.136,2.014,2.625
1100122222,2.197,1.709,2.625
1100200002,2.197,1.709,2.625
1100200012,1.892,1.648,2.869
1100200022,1.892,1.648,2.869
1100200102,1.892,1.648,2.869
1100200112,1.282,1.892,3.113
1100200122,1.282,1.892,3.113
1100200202,1.282,1.892,3.113
1100200212,0.793,2.258,2.991
1100200222,0.793,2.258,2.991
1100201002,0.793,2.258,2.991
1100201012,0.549,2.625,2.869
1100201022,0.549,2.625,2.869
1100201102,0.549,2.747,2.686
1100201112,0.610,2.747,2.686
1100201122,0.610,2.747,2.686
1100201202,0.366,2.441,2.319
1100201212,0.366,2.441,2.319
1100201222,0.366,2.441,2.319
1100202002,0.488,1.709,2.441
1100202012,0.488,1.709,2.441
1100202022,0.488,1.709,2.441
1100202102,0.793,0.916,2.747
1100202112,0.793,0.916,2.747
1100202122,0.793,0.916,2.747
1100202202,1.465,0.427,3.113
1100202212,1.465,0.427,3.113
1100202222,1.465,0.671,3.113
1100210002,1.648,0.671,3.113
1100210012,1.648,0.671,3.113
1100210022,1.648,1.465,2.869
1100210102,1.648,1.465,2.869
1100210112,1.648,1.465,2.869
1100210122,1.709,2.075,2.686
1100210202,1.709,2.075,2.686
1100210212,1.709,2.075,2.686
1100210222,2.014,2.075,2.686
1100211002,2.014,2.075,2.686
1100211012,2.014,2.075,2.686
1100211022,1.953,1.892,3.052
1100211102,1.953,1.892,3.052
1100211112,1.953,1.526,3.296
1100211122,1.587,1.526,3.296
1100211202,1.587,1.526,3.296
1100211212,1.221,1.038,3.479
1100211222,1.221,1.038,3.479
1100212002,1.221,1.038,3.479
1100212012,0.977,0.671,3.479
1100212022,0.977,0.671,3.479
1100212102,0.977,0.671,3.479
1100212112,1.404,0.366,3.601
1100212122,1.404,0.366,3.601
1100212202,1.404,0.366,3.601
1100212212,1.282,0.549,3.784
1100212222,1.282,0.549,3.784
1100220002,0.610,1.465,3.906
1100220012,0.610,1.465,3.906
1100220022,0.610,1.465,3.906
1100220102,0.244,1.953,3.723
1100220112,0.244,1.953,3.723
1100220122,0.244,1.953,3.723
1100220202,0.427,2.258,3.540
1100220212,0.427,2.258,3.540
1100220222,0.427,2.258,3.540
1100221002,0.916,2.319,3.540
1100221012,0.916,2.319,3.540
1100221022,0.916,2.319,3.540
1100221102,1.221,2.197,3.479
1100221112,1.221,2.197,3.479
1100221122,1.404,2.075,3.296
1100221202,1.404,2.075,3.296
1100221212,1.404,2.075,3.296
1100221222,1.343,1.892,3.052
1100222002,1.343,1.892,3.052
1100222012,1.343,1.892,3.052
1100222022,1.221,2.075,2.747
1100222102,1.221,2.075,2.747
1100222112,1.221,2.075,2.747
1100222122,1.587,2.197,2.686
1100222202,1.587,2.197,2.686
1100222212,1.587,2.197,2.625
1100222222,1.953,2.441,2.625
1101000002,1.953,2.441,2.625
1101000012,2.319,2.441,2.625
1101000022,2.319,2.441,2.625
1101000102,2.319,2.441,2.625
1101000112,2.502,2.075,2.930
1101000122,2.502,2.075,2.930
1101000202,2.502,2.075,2.930
1101000212,2.258,1.831,3.296
1101000222,2.258,1.831,3.296
1101001002,2.258,1.831,3.296
1101001012,2.258,1.465,3.540
1101001022,2.258,1.465,3.540
1101001102,2.441,1.526,3.601
1101001112,2.441,1.526,3.601
1101001122,2.441,1.526,3.601
1101001202,2.258,1.709,3.418
1101001212,2.258,1.709,3.418
1101001222,2.258,1.709,3.418
1101002002,1.709,2.136,3.296
1101002012,1.709,2.136,3.296
1101002022,1.709,2.136,3.296
1101002102,0.916,2.319,3.540
1101002112,0.916,2.319,3.540
1101002122,0.916,2.319,3.540
1101002202,0.549,2.075,3.479
1101002212,0.549,2.075,3.479
1101002222,0.854,2.075,3.357
1101010002,0.854,2.075,3.357
1101010012,0.854,2.075,3.357
1101010022,1.343,1.953,3.418
1101010102,1.343,1.953,3.418
1101010112,1.343,1.953,3.418
1101010122,1.587,2.075,3.113
1101010202,1.587,2.075,3.113
1101010212,1.587,2.075,3.113
1101010222,1.892,2.319,2.930
1101011002,1.892,2.319,2.930
1101011012,1.892,2.319,2.686
1101011022,2.014,2.502,2.686
1101011102,2.014,2.502,2.686
1101011112,2.319,2.686,2.563
1101011122,2.319,2.686,2.563
1101011202,2.319,2.686,2.563
1101011212,2.869,2.563,2.502
1101011222,2.869,2.563,2.502
1101012002,2.869,2.563,2.502
1101012012,3.357,2.319,2.563
1101012022,3.357,2.319,2.563
1101012102,3.357,2.319,2.563
1101012112,2.991,1.953,2.441
1101012122,2.991,1.953,2.441
1101012202,2.991,1.953,2.686
1101012212,2.441,1.831,2.686
1101012222,2.441,1.831,2.686
1101020002,1.953,1.648,2.930
1101020012,1.953,1.648,2.930
1101020022,1.953,1.648,2.930
1101020102,1.587,1.404,3.113
1101020112,1.587,1.404,3.113
1101020122,1.587,1.404,3.113
1101020202,1.526,0.977,3.418
1101020212,1.526,0.977,3.418
1101020222,1.526,0.977,3.418
1101021002,1.282,0.854,3.601
1101021012,1.282,0.854,3.601
1101021022,1.282,1.099,3.662
1101021102,1.343,1.099,3.662
1101021112,1.343,1.099,3.662
1101021122,1.587,1.526,3.601
1101021202,1.587,1.526,3.601
1101021212,1.587,1.526,3.601
1101021222,1.709,2.136,3.479
1101022002,1.709,2.136,3.479
1101022012,1.709,2.136,3.479
1101022022,1.831,2.502,3.296
1101022102,1.831,2.502,3.296
1101022112,1.831,2.502,3.296
1101022122,2.197,2.441,2.991
1101022202,2.197,2.441,2.991
1101022212,2.197,2.319,2.625
1101022222,2.258,2.319,2.625
1101100002,2.258,2.319,2.625
1101100012,2.380,2.136,2.563
1101100022,2.380,2.136,2.563
1101100102,2.380,2.136,2.563
1101100112,2.319,1.892,2.625
1101100122,2.319,1.892,2.625
1101100202,2.319,1.892,2.625
1101100212,2.075,1.648,2.930
1101100222,2.075,1.648,2.930
1101101002,2.075,1.648,2.930
1101101012,1.892,1.648,2.869
1101101022,1.892,1.648,2.869
1101101102,1.770,1.404,2.869
1101101112,1.770,1.404,2.869
1101101122,1.770,1.404,2.869
1101101202,1.709,1.221,3.174
1101101212,1.709,1.221,3.174
1101101222,1.709,1.221,3.174
1101102002,1.526,1.160,3.418
1101102012,1.526,1.160,3.418
1101102022,1.526,1.160,3.418
1101102102,1.343,1.160,3.357
1101102112,1.343,1.160,3.357
1101102122,1.343,1.160,3.296
1101102202,1.404,1.648,3.296
1101102212,1.404,1.648,3.296
1101102222,1.526,2.197,2.991
1101110002,1.526,2.197,2.991
1101110012,1.526,2.197,2.991
1101110022,1.526,2.625,2.808
1101110102,1.526,2.625,2.808
1101110112,1.526,2.625,2.808
1101110122,1.404,2.747,2.625
1101110202,1.404,2.747,2.625
1101110212,1.404,2.747,2.625
1101110222,1.587,2.563,2.441
1101111002,1.587,2.563,2.441
1101111012,1.587,2.563,2.380
1101111022,1.770,2.380,2.380
1101111102,1.770,2.380,2.380
1101111112,2.014,2.197,2.502
1101111122,2.014,2.197,2.502
1101111202,2.014,2.197,2.502
1101111212,1.953,1.953,2.502
1101111222,1.953,1.953,2.502
1101112002,1.953,1.953,2.502
1101112012,1.709,1.648,2.869
1101112022,1.709,1.648,2.869
1101112102,1.709,1.648,2.869
1101112112,1.404,1.465,3.235
1101112122,1.404,1.465,3.235
1101112202,1.404,1.160,3.296
1101112212,1.221,1.160,3.296
1101112222,1.221,1.160,3.296
1101120002,1.404,1.587,3.174
1101120012,1.404,1.587,3.174
1101120022,1.404,1.587,3.174
1101120102,1.221,1.953,3.052
1101120112,1.221,1.953,3.052
1101120122,1.221,1.953,3.052
1101120202,0.854,2.197,2.930
1101120212,0.854,2.197,2.930
1101120222,0.854,2.197,2.930
1101121002,0.854,2.258,2.869
1101121012,0.854,2.258,2.869
1101121022,0.854,2.136,2.930
1101121102,1.282,2.136,2.930
1101121112,1.282,2.136,2.930
1101121122,1.770,1.953,2.991
1101121202,1.770,1.953,2.991
1101121212,1.770,1.953,2.991
1101121222,2.075,1.648,3.052
1101122002,2.075,1.648,3.052
1101122012,2.075,1.648,3.052
1101122022,2.319,1.526,2.991
1101122102,2.319,1.526,2.991
1101122112,2.319,1.526,2.991
1101122122,2.441,1.343,2.991
1101122202,2.441,1.343,2.991
1101122212,1.587,1.404,3.174
1101122222,1.587,1.404,3.174
1101200002,1.587,1.404,3.174
1101200012,0.244,1.587,3.540
1101200022,0.244,1.587,3.540
1101200102,0.244,1.587,3.540
1101200112,-0.427,1.587,3.418
1101200122,-0.427,1.587,3.418
1101200202,-0.427,1.587,3.418
1101200220,-0.183,1.587,3.479
1101201000,-0.183,1.587,3.479
1101201010,0.244,1.648,3.540
1101201020,0.244,1.648,3.540
1101201100,0.244,1.648,3.540
1101201110,0.732,1.892,3.723
1101201120,0.732,1.892,3.723
1101201200,0.732,1.892,3.723
1101201210,1.221,2.136,3.601
1101201220,1.221,2.136,3.601
1101202000,1.221,2.136,3.601
1101202010,1.648,2.808,3.418
1101202020,1.648,2.808,3.418
1101202100,1.648,2.808,3.418
1101202110,1.343,3.174,3.357
1101202120,1.343,3.174,3.357
1101202200,0.793,2.930,3.357
1101202210,0.793,2.930,3.357
1101202220,0.793,2.930,3.357
1101210000,0.732,2.197,3.174
1101210010,0.732,2.197,3.174
