timestamp,gyrX,gyrY,gyrZ
1100100100,-56.641,37.415,-8.362
1100100110,-56.641,37.415,-8.362
1100100121,-44.312,50.232,-11.108
1100100201,-44.312,50.232,-11.108
1100100211,-44.312,50.232,-11.108
1100100221,-32.471,54.199,-10.742
1100101001,-32.471,54.199,-10.742
1100101012,-24.231,45.410,-5.920
1100101022,-24.231,45.410,-5.920
1100101102,-24.231,45.410,-5.920
1100101112,-21.545,25.513,1.038
1100101122,-21.545,25.513,1.038
1100101202,-21.545,9.888,7.507
1100101212,-22.644,2.563,7.507
1100102000,-22.644,2.563,7.507
1100102010,-23.437,-14.038,11.230
1100102020,-23.437,-14.038,11.230
1100102100,-23.437,-14.038,11.230
1100102110,-20.447,-19.165,10.742
1100102120,-20.447,-19.165,10.742
1100102201,-4.822,-12.695,7.263
1100102211,-13.794,-12.695,7.263
1100102221,-13.794,-12.695,7.263
1100110001,-6.104,1.160,2.808
1100110011,-6.104,1.160,2.808
1100110021,-6.104,1.160,2.808
1100110102,3.479,17.029,-1.404
1100110112,3.479,17.029,-1.404
1100110122,3.479,30.212,-7.080
1100110202,17.456,30.212,-7.080
1100110212,17.456,30.212,-7.080
1100110222,32.898,35.889,-15.137
1100111002,32.898,35.889,-15.137
1100111012,32.898,35.889,-15.137
1100111022,47.363,34.424,-21.912
1100111102,47.363,34.424,-21.912
1100111112,47.363,34.424,-21.912
1100111122,61.584,30.579,-26.917
1100111210,61.584,30.579,-26.917
1100111220,70.679,26.428,-30.823
1100112000,70.679,26.428,-30.823
1100112010,70.679,26.428,-30.823
1100112020,79.773,25.574,-31.921
1100112100,79.773,25.574,-31.921
1100112110,79.773,25.574,-31.921
1100112120,91.125,28.381,-32.471
1100112200,91.125,28.381,-32.471
1100112210,91.125,28.381,-33.813
1100112220,98.816,31.067,-33.813
1100120000,98.816,31.067,-33.813
1100120010,103.699,33.386,-35.950
1100120020,103.699,33.386,-35.950
1100120101,103.699,33.386,-35.950
1100120111,107.788,35.828,-40.161
1100120121,107.788,35.828,-40.161
1100120201,107.788,35.828,-40.161
1100120211,112.000,38.208,-44.128
1100120221,112.000,38.208,-44.128
1100121001,114.746,42.358,-46.326
1100121011,114.746,42.358,-46.326
1100121021,114.746,42.358,-46.326
1100121102,115.601,49.622,-48.279
1100121112,115.601,49.622,-48.279
1100121122,115.601,49.622,-48.279
1100121202,114.136,57.251,-51.147
1100121212,114.136,57.251,-51.147
1100121222,98.511,63.782,-54.993
1100122002,109.192,63.782,-54.993
1100122012,109.192,63.782,-54.993
1100122022,104.126,69.946,-58.594
1100122102,104.126,69.946,-58.594
1100122120,104.126,69.946,-58.594
1100122200,101.807,74.341,-59.937
1100122210,101.807,74.341,-59.937
1100122220,101.807,74.341,-59.326
1100200000,101.807,75.073,-59.326
1100200010,101.807,75.073,-59.326
1100200020,105.591,73.669,-56.458
1100200100,105.591,73.669,-56.458
1100200111,105.591,73.669,-56.458
1100200121,112.061,69.702,-52.246
1100200201,112.061,69.702,-52.246
1100200211,112.061,69.702,-52.246
1100200221,116.699,61.890,-47.424
1100201001,116.699,61.890,-47.424
1100201011,118.835,52.612,-42.908
1100201021,118.835,52.612,-42.908
1100201101,118.835,52.612,-42.908
1100201111,119.507,44.373,-38.940
1100201121,119.507,44.373,-38.940
1100201202,119.507,44.373,-38.940
1100201212,119.141,37.415,-35.767
1100201222,119.141,37.415,-35.767
1100202002,119.141,29.968,-33.325
1100202012,117.004,29.968,-33.325
1100202022,117.004,29.968,-33.325
1100202102,112.915,21.606,-30.762
1100202112,112.915,21.606,-30.762
1100202122,112.915,21.606,-30.762
1100202202,106.079,10.681,-26.550
1100202212,106.079,10.681,-26.550
1100202222,106.079,10.681,-26.550
1100210002,98.755,-0.366,-21.179
1100210020,98.755,-0.366,-21.179
1100210100,93.018,-8.789,-14.343
1100210110,93.018,-8.789,-14.343
1100210120,93.018,-8.789,-14.343
1100210200,88.989,-13.672,-6.775
1100210211,88.989,-13.672,-6.775
1100210221,88.989,-13.672,-1.038
1100211001,86.365,-14.648,-1.038
1100211011,86.365,-14.648,-1.038
1100211021,83.557,-10.925,3.052
1100211102,83.557,-10.925,3.052
1100211112,83.557,-10.925,3.052
1100211122,83.923,-1.099,5.371
1100211202,83.923,-1.099,5.371
1100211212,83.923,-1.099,5.127
1100211222,88.013,13.916,5.127
1100212002,88.013,13.916,5.127
1100212012,93.323,29.419,3.174
1100212022,93.323,29.419,3.174
1100212102,93.323,29.419,3.174
1100212112,102.905,39.795,4.028
1100212122,102.905,39.795,4.028
1100212202,102.905,39.795,4.028
1100212212,115.234,41.504,8.606
1100212222,115.234,41.504,8.606
1100220002,115.234,41.504,8.606
1100220012,126.465,37.537,15.686
1100220022,126.465,37.537,15.686
1100220102,136.902,32.776,24.414
1100220112,136.902,32.776,24.414
1100220122,136.902,32.776,24.414
1100220202,142.883,30.273,33.325
1100220212,142.883,30.273,33.325
1100220222,142.883,30.273,33.325
1100221002,142.273,30.518,41.016
1100221012,142.273,30.518,41.016
1100221022,142.273,30.518,41.016
1100221102,131.836,33.875,45.471
1100221112,131.836,33.875,45.471
1100221122,131.836,33.875,45.471
1100221202,117.310,39.063,45.898
1100221212,117.310,39.063,45.898
1100221222,100.098,43.701,42.114
1100222002,100.098,43.701,42.114
1100222012,100.098,43.701,42.114
1100222022,81.421,47.852,37.537
1100222102,81.421,47.852,37.537
1100222112,81.421,47.852,37.537
1100222122,64.941,52.246,33.203
1100222202,64.941,52.246,33.203
1100222212,64.941,52.246,33.203
1100222222,55.298,54.749,29.602
1101000002,55.298,54.749,29.602
1101000012,55.298,54.749,27.771
1101000022,53.162,53.711,27.771
1101000102,53.162,53.711,27.771
1101000112,54.810,49.500,27.222
1101000122,54.810,49.500,27.222
1101000202,54.810,49.500,27.222
1101000212,57.434,44.067,26.978
1101000222,57.434,44.067,26.978
1101001002,57.434,44.067,26.978
1101001012,60.364,40.100,26.550
1101001022,60.364,40.100,26.550
1101001102,60.364,40.100,26.550
1101001112,61.340,38.818,24.292
1101001122,61.340,38.818,24.292
1101001202,61.340,38.818,22.156
1101001212,60.547,40.588,22.156
1101001222,60.547,40.588,22.156
1101002002,57.190,45.471,21.606
1101002012,57.190,45.471,21.606
1101002022,57.190,45.471,21.606
1101002102,55.359,53.467,19.409
1101002112,55.359,53.467,19.409
1101002122,55.359,53.467,19.409
1101002202,53.589,61.523,14.221
1101002212,53.589,61.523,14.221
1101002222,53.589,61.523,14.221
1101010002,51.575,66.772,7.629
1101010012,51.575,66.772,7.629
1101010022,51.575,67.322,1.404
1101010102,47.607,67.322,1.404
1101010112,47.607,67.322,1.404
1101010122,44.678,64.880,-2.869
1101010202,44.678,64.880,-2.869
1101010212,44.678,64.880,-2.869
1101011000,43.762,60.120,-6.042
1101011010,43.762,60.120,-6.042
1101011020,43.762,60.120,-6.042
1101011100,45.288,52.612,-7.568
1101011110,45.288,52.612,-7.568
1101011120,50.476,42.297,-6.165
1101011200,50.476,42.297,-6.165
1101011210,50.476,42.297,-6.165
1101011220,56.946,29.602,-2.441
1101012001,56.946,29.602,-2.441
1101012011,56.946,29.602,-2.441
1101012021,60.730,16.846,3.601
1101012101,60.730,16.846,3.601
1101012111,60.730,1.221,11.902
1101012121,61.523,5.371,11.902
1101012201,61.523,5.371,11.902
1101012211,55.603,-4.211,20.508
1101012221,55.603,-4.211,20.508
1101020001,55.603,-4.211,20.508
1101020011,43.091,-10.010,28.259
1101020021,43.091,-10.010,28.259
1101020101,43.091,-10.010,28.259
1101020111,28.809,-10.315,33.386
1101020121,28.809,-10.315,33.386
1101020202,18.677,-6.042,35.217
1101020212,18.677,-6.042,35.217
1101020222,18.677,-6.042,35.217
1101021002,12.390,-0.427,32.166
1101021012,12.390,-0.427,32.166
1101021022,12.390,-0.427,32.166
1101021102,7.874,4.517,24.475
1101021112,7.874,4.517,24.475
1101021122,7.874,4.517,14.648
1101021202,5.188,8.850,14.648
1101021212,5.188,8.850,14.648
1101021222,4.883,11.902,4.028
1101022002,4.883,11.902,4.028
1101022012,4.883,11.902,4.028
1101022022,5.615,14.221,-6.226
1101022102,5.615,14.221,-6.226
1101022112,5.615,14.221,-6.226
1101022200,5.981,14.709,-16.602
1101022210,5.981,14.709,-16.602
1101022220,5.981,14.709,-16.602
1101100000,5.737,13.916,-24.048
1101100010,5.737,13.916,-24.048
1101100020,5.005,11.902,-26.672
1101100100,5.005,11.902,-26.672
1101100110,5.005,11.902,-26.672
1101100120,4.211,6.958,-24.780
1101100200,4.211,6.958,-24.780
1101100210,4.211,6.958,-24.780
1101100221,1.892,-1.648,-19.226
1101101001,1.892,-1.648,-19.226
1101101011,-0.061,-12.573,-9.460
1101101021,-0.061,-12.573,-9.460
1101101102,-0.061,-12.573,-9.460
1101101112,-1.221,-24.231,0.793
1101101122,-1.221,-24.231,0.793
1101101202,-1.221,-24.231,10.315
1101101212,0.305,-34.912,10.315
1101101222,0.305,-34.912,10.315
1101102010,2.869,-44.006,17.883
1101102020,2.869,-44.006,17.883
1101102100,2.869,-44.006,17.883
1101102110,3.906,-50.171,23.804
1101102120,3.906,-50.171,23.804
1101102200,3.906,-50.171,23.804
1101102210,2.991,-54.077,26.794
1101102220,2.991,-54.077,26.794
1101110000,2.075,-56.274,26.245
1101110010,2.075,-56.274,26.245
1101110020,2.075,-56.274,26.245
1101110101,1.770,-58.105,23.621
1101110111,1.770,-58.105,23.621
1101110121,1.770,-58.105,23.621
1101110201,-0.061,-60.547,18.921
1101110211,-0.061,-60.547,18.921
1101110221,-7.080,-64.636,12.695
1101111001,-7.080,-64.636,12.695
1101111012,-7.080,-64.636,12.695
1101111022,-16.663,-67.383,7.874
1101111102,-16.663,-67.383,7.874
1101111112,-16.663,-67.383,7.874
1101111122,-26.428,-67.749,4.822
1101111210,-26.428,-67.749,4.822
1101111220,-34.363,-67.200,2.625
1101112000,-34.363,-67.200,2.625
1101112010,-34.363,-67.200,2.625
1101112020,-40.161,-65.735,-0.793
1101112101,-40.161,-65.735,-0.793
1101112111,-40.161,-63.354,-4.761
1101112121,-44.556,-63.354,-4.761
1101112201,-44.556,-63.354,-4.761
1101112212,-47.668,-59.570,-10.010
1101112222,-47.668,-59.570,-10.010
1101120002,-47.668,-59.570,-15.625
1101120020,-48.462,-54.749,-15.625
1101120100,-48.462,-54.749,-15.625
1101120110,-47.974,-49.561,-22.156
1101120120,-47.974,-49.561,-22.156
1101120201,-47.974,-49.561,-22.156
1101120211,-45.349,-44.434,-28.198
1101120221,-45.349,-44.434,-28.198
1101121002,-40.894,-38.757,-33.142
1101121012,-40.894,-38.757,-33.142
1101121022,-40.894,-38.757,-33.142
1101121102,-36.255,-33.875,-36.621
1101121120,-36.255,-33.875,-36.621
1101121200,-36.255,-33.752,-38.757
1101121210,-36.255,-33.752,-38.757
1101121221,-36.255,-33.752,-38.757
1101122001,-39.978,-39.185,-36.621
1101122011,-39.978,-39.185,-36.621
1101122021,-39.978,-47.363,-29.968
1101122102,-46.265,-47.363,-29.968
1101122112,-46.265,-47.363,-29.968
1101122122,-55.725,-56.519,-21.729
1101122210,-55.725,-56.519,-21.729
1101122220,-55.725,-65.125,-13.123
1101200000,-63.477,-65.125,-13.123
1101200011,-63.477,-65.125,-13.123
1101200021,-69.946,-72.815,-5.493
1101200101,-69.946,-72.815,-5.493
1101200111,-69.946,-72.815,-5.493
1101200122,-74.158,-77.759,-0.366
1101200202,-74.158,-77.759,-0.366
1101200212,-79.041,-79.407,1.587
1101200222,-79.041,-79.407,1.587
1101201010,-79.041,-79.407,1.587
1101201020,-83.618,-76.233,2.502
1101201100,-83.618,-76.233,2.502
1101201110,-87.158,-70.496,2.686
1101201120,-87.158,-70.496,2.686
1101201201,-87.158,-70.496,2.686
1101201211,-85.693,-63.110,0.916
1101201221,-85.693,-63.110,0.916
1101202001,-85.693,-63.110,0.916
1101202011,-76.416,-52.307,1.892
1101202022,-76.416,-52.307,1.892
1101202102,-66.467,-43.701,0.671
1101202112,-66.467,-43.701,0.671
1101202122,-66.467,-43.701,0.671
1101202202,-67.627,-42.908,-5.249
1101202220,-67.627,-42.908,-5.249
1101210000,-67.627,-37.903,-13.306
1101210010,-72.632,-37.903,-13.306
1101210020,-72.632,-37.903,-13.306
1101210101,-79.346,-26.428,-16.541
1101210111,-79.346,-26.428,-16.541
1101210121,-79.346,-26.428,-14.343
1101210202,-91.675,-12.024,-14.343
1101210212,-91.675,-12.024,-14.343
1101210222,-110.046,4.211,-11.292
1101211002,-110.046,4.211,-11.292
1101211012,-110.046,4.211,-11.292
1101211100,-135.803,16.235,-9.827
1101211110,-135.803,16.235,-9.827
1101211120,-163.879,17.151,-4.272
1101211200,-163.879,17.151,-4.272
1101211210,-163.879,17.151,-4.272
1101211221,-181.580,12.939,1.526
1101212001,-181.580,12.939,1.526
1101212011,-181.580,12.939,1.526
1101212021,-191.162,10.437,7.568
1101212101,-191.162,10.437,7.568
1101212111,-191.162,12.878,12.573
1101212121,-194.397,12.878,12.573
1101212201,-194.397,12.878,12.573
1101212211,-189.514,14.221,19.653
1101212221,-189.514,14.221,19.653
1101220001,-189.514,14.221,19.653
1101220011,-181.763,12.756,27.710
1101220022,-181.763,12.756,27.710
1101220102,-181.763,12.756,32.410
1101220112,-173.340,12.573,32.410
1101220122,-173.340,12.573,32.410
1101220202,-167.236,14.526,33.569
1101220212,-167.236,14.526,33.569
1101220222,-167.236,14.526,33.569
1101221002,-162.903,13.794,33.569
1101221012,-162.903,13.794,33.569
1101221022,-162.903,13.794,33.569
1101221110,-164.551,2.991,34.790
1101221120,-164.551,2.991,34.790
1101221200,-166.260,-15.259,38.696
1101221210,-166.260,-15.259,38.696
1101221220,-166.260,-15.259,38.696
1101222000,-162.231,-34.912,43.396
1101222010,-162.231,-34.912,43.396
1101222021,-162.231,-34.912,43.396
1101222101,-154.480,-51.392,45.349
1101222111,-154.480,-51.392,45.349
1101222121,-145.508,-61.218,44.861
1101222202,-145.508,-61.218,44.861
1101222212,-145.508,-61.218,44.861
1101222222,-135.925,-60.120,44.861
1102000002,-135.925,-60.120,44.861
1102000012,-135.925,-48.584,43.762
1102000022,-129.089,-48.584,43.762
1102000110,-129.089,-48.584,43.762
1102000120,-128.906,-33.508,40.833
1102000200,-128.906,-33.508,40.833
1102000210,-128.906,-33.508,40.833
1102000220,-139.832,-20.508,33.997
1102001001,-139.832,-20.508,33.997
1102001011,-156.433,-8.911,23.621
1102001021,-156.433,-8.911,23.621
1102001101,-156.433,-8.911,23.621
1102001111,-165.894,1.404,13.733
1102001121,-165.894,1.404,13.733
1102001201,-165.894,1.404,13.733
1102001212,-162.354,4.272,12.573
1102001222,-162.354,4.272,12.573
1102002002,-145.203,-5.005,18.677
1102002012,-145.203,-5.005,18.677
1102002022,-145.203,-5.005,18.677
1102002102,-117.432,-26.245,25.879
1102002120,-117.432,-26.245,25.879
1102002200,-117.432,-26.245,25.879
1102002210,-87.952,-49.622,27.893
1102002220,-87.952,-49.622,27.893
1102010000,-64.148,-67.871,26.367
1102010010,-64.148,-67.871,26.367
1102010021,-64.148,-67.871,26.367
1102010101,-50.171,-77.026,20.935
1102010111,-50.171,-77.026,20.935
1102010121,-50.171,-77.026,11.719
1102010202,-44.434,-75.256,11.719
1102010212,-44.434,-75.256,11.719
1102010222,-45.105,-65.125,0.000
1102011002,-45.105,-65.125,0.000
1102011012,-45.105,-65.125,0.000
1102011022,-53.162,-50.171,-13.245
1102011110,-53.162,-50.171,-13.245
1102011120,-65.247,-29.785,-25.635
1102011200,-65.247,-29.785,-25.635
1102011211,-65.247,-29.785,-25.635
1102011221,-76.172,-0.732,-32.898
1102012001,-76.172,-0.732,-32.898
1102012011,-76.172,34.119,-34.973
1102012022,-80.688,34.119,-34.973
1102012102,-80.688,34.119,-34.973
1102012112,-75.134,67.871,-35.645
1102012122,-75.134,67.871,-35.645
1102012202,-75.134,67.871,-35.645
1102012212,-59.509,88.989,-38.025
1102020000,-59.509,88.989,-38.025
1102020010,-33.691,92.651,-39.856
1102020020,-33.691,92.651,-39.856
1102020100,-33.691,92.651,-39.856
1102020110,-2.197,82.886,-40.894
1102020121,-2.197,82.886,-40.894
1102020201,-2.197,82.886,-40.894
1102020211,31.311,67.566,-41.016
1102020221,31.311,67.566,-41.016
1102021001,64.636,51.575,-40.039
1102021011,64.636,51.575,-40.039
1102021021,64.636,51.575,-40.039
1102021101,92.346,38.208,-40.344
1102021112,92.346,38.208,-40.344
1102021122,92.346,38.208,-40.344
1102021202,112.854,31.372,-44.250
1102021212,112.854,31.372,-44.250
1102021222,125.977,34.851,-52.734
1102022002,125.977,34.851,-52.734
1102022012,125.977,34.851,-52.734
1102022022,131.287,46.692,-62.927
1102022102,131.287,46.692,-62.927
1102022120,131.287,46.692,-62.927
1102022200,130.310,65.063,-73.669
1102022210,130.310,65.063,-73.669
1102022220,130.310,80.688,-85.083
1102100000,126.160,85.449,-85.083
1102100010,126.160,85.449,-85.083
1102100020,121.216,101.746,-95.337
1102100100,121.216,101.746,-95.337
1102100110,121.216,101.746,-95.337
1102100120,117.065,111.145,-100.464
1102100201,117.065,111.145,-100.464
1102100211,117.065,111.145,-100.464
1102100221,118.408,111.511,-98.694
1102101001,118.408,111.511,-98.694
1102101011,125.183,99.365,-93.140
1102101021,125.183,99.365,-93.140
1102101101,125.183,99.365,-93.140
1102101111,133.484,79.773,-87.036
1102101121,133.484,79.773,-87.036
1102101201,133.484,79.773,-87.036
1102101211,145.996,62.378,-81.299
1102101221,145.996,62.378,-81.299
1102102002,145.996,50.903,-76.172
1102102012,161.804,50.903,-76.172
1102102022,161.804,50.903,-76.172
1102102102,178.711,43.396,-72.144
1102102112,178.711,43.396,-72.144
1102102122,178.711,43.396,-72.144
1102102202,189.453,37.109,-70.618
1102102212,189.453,37.109,-70.618
1102102222,189.453,37.109,-70.618
1102110002,191.956,33.264,-71.167
1102110012,191.956,33.264,-71.167
1102110022,189.819,32.776,-73.242
1102110102,189.819,32.776,-73.242
1102110120,189.819,32.776,-73.242
1102110200,184.509,35.889,-77.515
1102110210,184.509,35.889,-77.515
1102110220,184.509,35.889,-77.515
1102111000,178.223,41.504,-81.848
1102111010,178.223,41.504,-81.848
1102111020,178.223,47.607,-83.984
1102111100,172.241,47.607,-83.984
1102111110,172.241,47.607,-83.984
1102111120,164.185,51.575,-83.496
1102111200,164.185,51.575,-83.496
1102111211,164.185,51.575,-83.496
1102111221,156.250,52.551,-81.909
1102112001,156.250,52.551,-81.909
1102112011,156.250,52.551,-81.909
1102112021,150.146,47.913,-80.200
1102112101,150.146,47.913,-80.200
1102112111,143.494,36.926,-78.247
1102112121,143.494,36.926,-78.247
1102112201,143.494,36.926,-78.247
1102112212,135.010,24.536,-73.364
1102112222,135.010,24.536,-73.364
1102120002,135.010,24.536,-73.364
1102120012,126.404,15.198,-65.979
1102120022,126.404,15.198,-65.979
1102120102,118.530,10.071,-58.411
1102120112,118.530,10.071,-58.411
1102120122,118.530,10.071,-58.411
1102120202,109.741,10.132,-52.795
1102120212,109.741,10.132,-52.795
1102120222,109.741,10.132,-52.795
1102121002,100.586,12.695,-47.668
1102121020,100.586,12.695,-47.668
1102121100,100.586,12.695,-32.043
1102121110,93.140,16.785,-43.945
1102121120,93.140,16.785,-43.945
1102121200,88.135,21.362,-43.335
1102121210,88.135,21.362,-43.335
1102121220,88.135,21.362,-43.335
1102122000,83.801,24.109,-43.152
