timestamp,gyrX,gyrY,gyrZ
1122120100,-80.627,27.649,9.888
1122120110,-79.102,36.926,-1.404
1122120120,-79.102,36.926,-1.404
1122120200,-79.102,36.926,-1.404
1122120210,-82.275,42.175,-6.653
1122120220,-82.275,42.175,-6.653
1122121001,-79.407,47.424,-6.775
1122121011,-79.407,47.424,-6.775
1122121021,-79.407,47.424,-6.775
1122121101,-81.055,47.546,-6.897
1122121112,-81.055,47.546,-6.897
1122121122,-81.055,47.546,-6.897
1122121202,-78.308,43.091,-6.042
1122121212,-78.308,43.091,-6.042
1122121222,-69.580,38.086,-3.113
1122122002,-69.580,38.086,-3.113
1122122020,-69.580,38.086,-3.113
1122122100,-55.420,33.203,2.319
1122122110,-55.420,33.203,2.319
1122122120,-55.420,33.203,11.841
1122122200,-34.424,29.175,11.841
1122122210,-34.424,29.175,11.841
1122122220,-16.357,24.658,24.841
1122200001,-16.357,24.658,24.841
1122200011,-16.357,24.658,24.841
1122200021,-6.897,17.212,37.720
1122200101,-6.897,17.212,37.720
1122200111,-6.897,17.212,37.720
1122200121,0.305,10.986,47.424
1122200201,0.305,10.986,47.424
1122200211,0.305,4.150,55.420
1122200221,2.136,4.150,55.420
1122201001,2.136,4.150,55.420
1122201011,-2.380,-3.296,60.486
1122201021,-2.380,-3.296,60.486
1122201101,-2.380,-3.296,60.486
1122201111,-9.949,-8.484,60.730
1122201122,-9.949,-8.484,60.730
1122201202,-9.949,-8.484,55.786
1122201212,-21.912,-9.949,55.786
1122201222,-21.912,-9.949,55.786
1122202002,-34.302,-7.629,50.964
1122202012,-34.302,-7.629,50.964
1122202100,-34.302,-7.629,50.964
1122202110,-45.410,-2.319,47.913
1122202120,-45.410,-2.319,47.913
1122202200,-61.035,7.202,46.387
1122202210,-54.871,7.202,46.387
1122202220,-54.871,7.202,46.387
1122210000,-57.434,20.447,43.823
1122210010,-57.434,20.447,43.823
1122210021,-57.434,20.447,43.823
1122210101,-56.152,29.297,36.804
1122210111,-56.152,29.297,36.804
1122210121,-56.152,29.297,36.804
1122210201,-56.458,30.884,22.644
1122210211,-56.458,30.884,22.644
1122210221,-58.533,31.799,5.005
1122211001,-58.533,31.799,5.005
1122211012,-58.533,31.799,5.005
1122211022,-58.594,34.790,-11.597
1122211102,-58.594,34.790,-11.597
1122211112,-58.594,34.790,-27.222
1122211122,-50.781,38.208,-24.475
1122211202,-50.781,38.208,-24.475
1122211212,-33.691,35.828,-32.043
1122212000,-33.691,35.828,-32.043
1122212010,-33.691,35.828,-32.043
1122212020,-12.207,28.442,-35.156
1122212100,-12.207,28.442,-35.156
1122212111,11.475,20.752,-35.645
1122212121,11.475,20.752,-35.645
1122212201,11.475,20.752,-35.645
1122212211,34.790,15.503,-35.034
1122212221,34.790,15.503,-35.034
1122220001,34.790,15.503,-35.034
1122220011,43.274,9.888,-31.616
1122220021,43.274,9.888,-31.616
1122220102,43.274,3.357,-28.259
1122220112,39.856,3.357,-28.259
1122220122,39.856,3.357,-28.259
1122220202,36.865,-5.371,-25.391
1122220212,36.865,-5.371,-25.391
1122220222,36.865,-5.371,-25.391
1122221002,36.621,-13.489,-21.912
1122221012,36.621,-13.489,-21.912
1122221100,36.621,-23.804,-13.794
1122221110,31.921,-23.804,-13.794
1122221120,31.921,-23.804,-13.794
1122221200,24.170,-35.767,-0.549
1122221210,24.170,-35.767,-0.549
1122221220,24.170,-35.767,-0.549
1122222001,21.973,-50.415,11.780
1122222011,21.973,-50.415,11.780
1122222021,21.973,-62.073,16.479
1122222101,24.597,-62.073,16.479
1122222111,24.597,-62.073,16.479
1122222121,24.414,-68.481,16.785
1122222201,24.414,-68.481,16.785
1122222211,24.414,-68.481,16.785
1122222221,23.621,-66.711,11.597
1200000001,23.621,-66.711,11.597
1200000012,23.621,-66.711,11.597
1200000022,21.912,-53.284,0.427
1200000102,21.912,-53.284,0.427
1200000112,15.930,-30.273,-12.939
1200000122,15.930,-30.273,-12.939
1200000202,15.930,-30.273,-12.939
1200000220,6.348,-4.517,-28.564
1200001000,6.348,-4.517,-28.564
1200001010,6.348,11.108,-42.358
1200001020,-4.272,13.977,-42.358
1200001100,-4.272,13.977,-42.358
1200001110,-9.705,21.790,-49.866
1200001121,-9.705,21.790,-49.866
1200001201,-9.705,21.790,-49.866
1200001211,-10.376,18.494,-49.133
1200001221,-10.376,18.494,-49.133
1200002001,-6.287,7.568,-41.504
1200002012,-6.287,7.568,-41.504
1200002022,-6.287,7.568,-41.504
1200002102,-0.183,-6.287,-27.527
1200002112,-0.183,-6.287,-27.527
1200002122,-0.183,-6.287,-27.527
1200002210,5.920,-18.250,-14.709
1200002220,5.920,-18.250,-14.709
1200010000,9.644,-25.635,-8.484
1200010010,9.644,-25.635,-8.484
1200010020,9.644,-25.635,-8.484
1200010101,9.216,-23.926,-8.362
1200010111,9.216,-23.926,-8.362
1200010121,9.216,-12.756,-12.756
1200010201,3.113,-12.756,-12.756
1200010211,3.113,-12.756,-12.756
1200010222,-10.498,2.930,-20.508
1200011002,-10.498,2.930,-20.508
1200011012,-10.498,2.930,-20.508
1200011022,-27.893,17.517,-29.663
1200011102,-27.893,17.517,-29.663
1200011120,-39.917,25.696,-35.767
1200011200,-39.917,25.696,-35.767
1200011210,-39.917,25.696,-35.767
1200011220,-39.063,27.649,-35.156
1200012000,-39.063,27.649,-35.156
1200012011,-39.063,27.649,-19.531
1200012021,-29.175,22.217,-26.184
1200012101,-29.175,22.217,-26.184
1200012111,-17.700,13.550,-11.292
1200012121,-17.700,13.550,-11.292
1200012202,-17.700,13.550,-11.292
1200012212,-3.296,7.874,2.869
1200012222,-3.296,7.874,2.869
1200020002,-3.296,7.874,13.977
1200020012,9.155,5.859,13.977
1200020022,9.155,5.859,13.977
1200020102,12.024,2.014,20.386
1200020112,12.024,2.014,20.386
1200020122,12.024,2.014,20.386
1200020202,9.155,2.319,21.423
1200020212,9.155,2.319,21.423
1200020222,9.155,2.319,21.423
1200021002,5.066,5.310,21.179
1200021012,5.066,5.310,21.179
1200021022,5.066,5.310,21.179
1200021102,-3.906,7.690,23.132
1200021112,-3.906,7.690,23.132
1200021122,-3.906,9.094,26.917
1200021202,-11.108,9.094,26.917
1200021212,-11.108,9.094,26.917
1200021222,-14.648,5.615,30.640
1200022002,-14.648,5.615,30.640
1200022020,-14.648,5.615,30.640
1200022100,-14.954,-2.136,33.936
1200022110,-14.954,-2.136,33.936
1200022120,-14.954,-2.136,37.109
1200022200,-12.451,-9.583,37.109
1200022210,-12.451,-9.583,37.109
1200022221,-10.254,-10.864,39.307
1200100001,-10.254,-10.864,39.307
1200100011,-10.254,-10.864,39.307
1200100021,-7.263,-4.700,39.001
1200100101,-7.263,-4.700,39.001
1200100112,-2.197,4.456,36.438
1200100122,-2.197,4.456,36.438
1200100202,-2.197,4.456,36.438
1200100212,4.272,11.169,32.288
1200100222,4.272,11.169,32.288
1200101002,4.272,11.169,32.288
1200101012,9.644,12.634,30.945
1200101022,9.644,12.634,30.945
1200101102,9.644,12.634,30.945
1200101112,10.925,8.057,34.241
1200101122,10.925,8.057,34.241
1200101202,7.385,0.916,39.001
1200101212,7.385,0.916,39.001
1200101222,7.385,0.916,39.001
1200102002,3.052,-3.540,41.443
1200102012,3.052,-3.540,41.443
1200102022,3.052,-3.540,41.443
1200102102,0.183,-4.761,37.415
1200102112,0.183,-4.761,37.415
1200102122,0.183,-4.761,37.415
1200102210,-0.549,-4.272,27.466
1200102220,-0.549,-4.272,27.466
1200110000,1.526,-3.052,16.724
1200110010,1.526,-3.052,16.724
1200110020,1.526,-3.052,16.724
1200110100,2.869,-1.282,10.437
1200110110,2.869,-1.282,10.437
1200110120,2.869,-1.282,10.437
1200110201,1.282,0.671,11.047
1200110211,1.282,0.671,11.047
1200110221,1.282,1.892,13.672
1200111000,1.099,1.892,13.672
1200111010,1.099,1.892,13.672
1200111020,3.601,-1.343,12.329
1200111101,3.601,-1.343,12.329
1200111111,3.601,-1.343,12.329
1200111121,6.653,-5.127,6.958
1200111201,6.653,-5.127,6.958
1200111211,6.653,-5.127,6.958
1200111221,9.583,-3.113,1.831
1200112001,9.583,-3.113,1.831
1200112011,10.986,3.296,-1.343
1200112021,10.986,3.296,-1.343
1200112101,10.986,3.296,-1.343
1200112111,12.756,10.376,-4.150
1200112121,12.756,10.376,-4.150
1200112202,12.756,10.376,-4.150
1200112212,14.343,13.977,-9.216
1200112222,14.343,13.977,-9.216
1200120002,14.343,13.977,-12.939
1200120012,15.869,12.939,-12.939
1200120022,15.869,12.939,-12.939
1200120102,18.921,9.644,-13.184
1200120112,18.921,9.644,-13.184
1200120122,18.921,9.644,-13.184
1200120210,23.193,4.028,-10.193
1200120220,23.193,4.028,-10.193
1200121000,23.193,4.028,-10.193
1200121010,29.114,-3.540,-5.188
1200121020,29.114,-3.540,-5.188
1200121100,36.499,-11.658,-0.061
1200121110,36.499,-11.658,-0.061
1200121120,36.499,-11.658,-0.061
1200121201,43.152,-18.555,5.676
1200121211,43.152,-18.555,5.676
1200121221,43.152,-18.555,5.676
1200122001,47.546,-22.217,9.644
1200122011,47.546,-22.217,9.644
1200122021,49.255,-22.888,10.193
1200122101,49.255,-22.888,10.193
1200122111,49.255,-22.888,10.193
1200122122,49.988,-21.790,7.263
1200122202,49.988,-21.790,7.263
1200122212,49.988,-21.790,7.263
1200122222,50.049,-18.738,2.563
1200200002,50.049,-18.738,2.563
1200200012,49.866,-13.489,-1.526
1200200100,49.866,-13.489,-1.526
1200200110,49.866,-13.489,-1.526
1200200120,49.500,-8.179,-4.639
1200200200,49.500,-8.179,-4.639
1200200210,49.500,-8.179,-4.639
1200200220,49.561,-4.211,-7.141
1200201001,49.561,-4.211,-7.141
1200201011,50.110,-1.892,-8.972
1200201021,50.110,-1.892,-8.972
1200201101,50.110,-1.892,-8.972
1200201111,49.255,-0.732,-9.888
1200201121,49.255,-0.732,-9.888
1200201202,49.255,-0.732,-7.874
1200201212,44.495,-0.427,-7.874
1200201222,44.495,-0.427,-7.874
1200202002,38.269,-0.488,-5.554
1200202012,38.269,-0.488,-5.554
1200202100,38.269,-0.488,-5.554
1200202110,30.762,-0.793,-2.930
1200202120,30.762,-0.793,-2.930
1200202200,30.762,-1.587,-0.549
1200202210,24.109,-1.587,-0.549
1200202220,24.109,-1.587,-0.549
1200210000,18.738,-2.319,2.563
1200210010,18.738,-2.319,2.563
1200210021,18.738,-2.319,2.563
1200210101,14.038,-2.563,4.272
1200210111,14.038,-2.563,4.272
1200210121,14.038,-2.563,3.845
1200210201,11.292,-2.014,3.845
1200210211,11.292,-2.014,3.845
1200210221,12.146,-0.854,1.221
1200211001,12.146,-0.854,1.221
1200211011,12.146,-0.854,1.221
1200211021,17.212,0.366,-1.831
1200211102,17.212,0.366,-1.831
1200211112,17.212,0.366,-1.831
1200211122,25.574,0.366,-4.211
1200211202,25.574,0.366,-4.211
1200211212,32.532,-0.549,-5.249
1200211222,32.532,-0.549,-5.249
1200212002,32.532,-0.549,-5.249
1200212012,34.546,0.000,-3.662
1200212100,34.546,0.000,-3.662
1200212110,34.546,0.000,-3.662
1200212120,30.090,3.113,-2.197
1200212200,30.090,3.113,-2.197
1200212210,30.090,8.057,-0.916
1200212220,21.057,8.057,-0.916
1200220000,21.057,8.057,-0.916
1200220010,9.827,13.000,1.709
1200220020,9.827,13.000,1.709
1200220100,9.827,13.000,1.709
1200220110,0.061,15.991,4.578
1200220120,0.061,15.991,4.578
1200220200,0.061,15.991,4.578
1200220210,-5.188,16.113,6.348
1200220220,-5.188,16.113,6.348
1200221000,-5.188,0.488,6.714
1200221010,-3.418,12.207,6.714
1200221020,-3.418,12.207,6.714
1200221100,6.165,4.639,6.714
1200221110,6.165,4.639,6.714
1200221120,6.165,4.639,6.714
1200221200,22.400,-3.479,7.812
1200221210,22.400,-3.479,7.812
1200221221,22.400,-3.479,7.812
1200222001,40.039,-10.071,9.521
1200222011,40.039,-10.071,9.521
1200222021,49.927,-10.498,11.536
1200222101,49.927,-10.498,11.536
1200222111,49.927,-10.498,11.536
1200222121,48.706,-3.052,11.108
1200222201,48.706,-3.052,11.108
1200222211,48.706,-3.052,11.108
1200222221,40.588,9.094,6.653
1201000001,40.588,9.094,6.653
1201000011,40.588,9.094,6.653
1201000021,26.733,23.865,0.977
1201000101,26.733,23.865,0.977
1201000111,7.812,36.987,-2.136
1201000122,7.812,36.987,-2.136
1201000202,7.812,36.987,-2.136
1201000212,-10.620,43.091,-1.038
1201000222,-10.620,43.091,-1.038
1201001002,-10.620,43.091,-1.038
1201001020,-18.555,40.527,5.859
1201001100,-18.555,40.527,5.859
1201001110,-11.108,26.184,16.907
1201001120,-11.108,26.184,16.907
1201001200,-11.108,26.184,16.907
1201001210,6.165,3.967,25.757
1201001220,6.165,3.967,25.757
1201002000,6.165,3.967,25.757
1201002010,28.137,-16.296,29.053
1201002020,28.137,-16.296,29.053
1201002100,28.137,-16.296,26.733
1201002111,47.546,-29.602,26.733
1201002121,47.546,-29.602,26.733
1201002201,57.190,-33.081,19.531
1201002211,57.190,-33.081,19.531
1201002221,57.190,-33.081,19.531
1201010001,51.941,-24.170,10.498
1201010011,51.941,-24.170,10.498
1201010021,51.941,-24.170,10.498
1201010101,33.875,-2.869,1.404
1201010111,33.875,-2.869,1.404
1201010121,7.812,23.071,-9.399
1201010202,7.812,23.071,-9.399
1201010212,7.812,23.071,-9.399
1201010222,-19.409,47.668,-19.958
1201011002,-19.409,47.668,-19.958
1201011020,-19.409,47.668,-28.687
1201011100,-42.664,66.589,-28.687
1201011110,-42.664,66.589,-28.687
1201011120,-56.641,73.486,-35.522
1201011200,-56.641,73.486,-35.522
1201011211,-56.641,73.486,-35.522
1201011221,-58.289,65.430,-38.879
1201012001,-58.289,65.430,-38.879
1201012011,-52.246,38.757,-35.950
1201012021,-52.246,38.757,-35.950
1201012101,-52.246,38.757,-35.950
1201012112,-45.349,0.977,-29.297
1201012122,-45.349,0.977,-29.297
1201012202,-45.349,0.977,-29.297
1201012212,-40.283,-36.743,-22.095
1201012222,-40.283,-36.743,-22.095
1201020010,-36.621,-64.941,-14.709
1201020020,-36.621,-64.941,-14.709
1201020100,-36.621,-64.941,-14.709
1201020111,-38.269,-79.712,-9.460
1201020121,-38.269,-79.712,-9.460
1201020201,-41.687,-78.674,-5.615
1201020211,-41.687,-78.674,-5.615
1201020222,-41.687,-78.674,-5.615
1201021002,-44.617,-63.416,-0.183
1201021012,-44.617,-63.416,-0.183
1201021100,-44.617,-41.382,9.277
1201021110,-46.204,-41.382,9.277
1201021120,-46.204,-41.382,9.277
1201021200,-43.030,-19.409,24.170
1201021210,-43.030,-19.409,24.170
1201021221,-43.030,-19.409,24.170
1201022001,-37.415,-3.906,41.382
1201022011,-37.415,-3.906,41.382
1201022021,-36.560,2.930,58.105
1201022101,-36.560,2.930,58.105
1201022111,-36.560,2.930,58.105
1201022121,-44.373,0.366,70.618
1201022202,-44.373,0.366,70.618
1201022212,-44.373,0.366,70.618
1201022222,-43.213,3.601,77.148
1201100002,-43.213,3.601,77.148
1201100012,-43.213,13.977,77.271
1201100022,-42.908,13.977,77.271
1201100102,-42.908,13.977,77.271
1201100112,-57.190,24.597,70.740
1201100122,-57.190,24.597,70.740
1201100202,-57.190,24.597,70.740
1201100220,-75.134,35.156,57.190
1201101000,-75.134,35.156,57.190
1201101010,-75.134,35.156,38.635
1201101020,-81.543,48.218,38.635
1201101100,-81.543,48.218,38.635
1201101110,-80.994,59.326,23.865
1201101120,-80.994,59.326,23.865
1201101200,-80.994,59.326,23.865
1201101211,-78.552,63.416,17.029
1201101221,-78.552,63.416,17.029
1201102001,-78.552,63.416,17.029
1201102011,-69.275,61.951,15.381
1201102021,-69.275,61.951,15.381
1201102101,-61.401,53.040,16.357
1201102111,-61.401,53.040,16.357
1201102121,-61.401,53.040,16.357
1201102201,-52.673,41.565,16.663
1201102211,-52.673,41.565,16.663
1201102222,-52.673,41.565,16.663
1201110002,-43.335,33.081,16.663
1201110012,-43.335,33.081,16.663
1201110022,-34.668,29.236,16.357
1201110102,-34.668,29.236,16.357
1201110112,-34.668,29.236,16.357
1201110122,-25.879,28.687,13.428
1201110202,-25.879,28.687,13.428
1201110212,-25.879,28.687,13.428
1201110222,-17.700,28.687,9.216
1201111010,-17.700,28.687,9.216
1201111020,-2.075,27.588,4.761
1201111100,-12.085,27.588,4.761
1201111110,-12.085,27.588,4.761
1201111120,-11.230,24.658,1.343
1201111200,-11.230,24.658,1.343
1201111210,-11.230,24.658,1.343
1201111221,-17.761,20.752,4.639
1201112001,-17.761,20.752,4.639
1201112011,-17.761,16.724,9.827
1201112021,-25.879,16.724,9.827
1201112101,-25.879,16.724,9.827
1201112111,-33.569,12.634,14.343
1201112121,-33.569,12.634,14.343
1201112201,-33.569,12.634,14.343
1201112211,-41.687,7.568,20.935
1201112222,-41.687,7.568,20.935
1201120002,-41.687,7.568,20.935
1201120012,-50.354,1.526,27.039
1201120022,-50.354,1.526,27.039
1201120102,-54.565,-3.845,24.048
1201120112,-54.565,-3.845,24.048
1201120122,-54.565,-3.845,24.048
1201120202,-51.270,-7.263,15.991
1201120220,-51.270,-7.263,15.991
1201121000,-51.270,-7.263,0.366
1201121010,-35.583,-11.902,2.380
1201121020,-35.583,-11.902,2.380
1201121100,-12.146,-18.188,-14.648
1201121111,-12.146,-18.188,-14.648
1201121121,-12.146,-18.188,-14.648
1201121201,12.085,-20.996,-31.677
1201121211,12.085,-20.996,-31.677
1201121222,32.715,-17.883,-42.725
1201122002,32.715,-17.883,-42.725
1201122012,32.715,-17.883,-42.725
1201122022,47.119,-11.047,-47.791
1201122102,47.119,-11.047,-47.791
1201122120,47.119,-11.047,-47.791
1201122200,56.458,-6.042,-52.734
1201122210,56.458,-6.042,-52.734
1201122220,58.594,-4.639,-54.871
1201200000,58.594,-4.639,-54.871
1201200010,58.594,-4.639,-54.871
1201200020,55.664,-3.906,-53.894
1201200101,55.664,-3.906,-53.894
1201200111,55.664,-3.906,-53.894
1201200121,47.607,-4.272,-48.828
1201200201,47.607,-4.272,-48.828
1201200211,35.950,-3.052,-41.138
1201200222,35.950,-3.052,-41.138
1201201002,35.950,-3.052,-41.138
1201201012,27.344,-3.296,-31.982
1201201022,27.344,-3.296,-31.982
1201201102,27.344,-8.545,-19.104
1201201112,21.545,-8.545,-19.104
1201201200,21.545,-8.545,-19.104
1201201210,20.630,-19.043,-6.653
1201201220,20.630,-19.043,-6.653
1201202000,20.630,-19.043,-6.653
1201202010,21.484,-31.433,1.709
1201202020,21.484,-31.433,1.709
1201202100,21.484,-40.222,6.226
1201202110,22.888,-40.222,6.226
1201202121,22.888,-40.222,6.226
1201202201,21.240,-41.870,6.531
1201202211,21.240,-41.870,6.531
1201202221,21.240,-41.870,6.531
1201210001,14.038,-35.889,5.432
1201210011,14.038,-35.889,5.432
1201210021,14.038,-35.889,5.432
1201210101,3.967,-25.940,4.028
1201210111,3.967,-25.940,4.028
1201210121,-7.874,-17.578,2.136
1201210202,-7.874,-17.578,2.136
1201210212,-7.874,-17.578,2.136
1201210222,-17.822,-13.367,-1.282
1201211002,-17.822,-13.367,-1.282
1201211012,-17.822,-13.367,-5.432
1201211100,-23.132,-13.184,-5.432
1201211110,-23.132,-13.184,-5.432
1201211120,-27.161,-14.404,-8.118
1201211201,-27.161,-14.404,-8.118
1201211211,-27.161,-14.404,-8.118
1201211221,-31.128,-13.733,-10.254
1201212002,-31.128,-13.733,-10.254
1201212012,-34.363,-10.620,-12.024
1201212022,-34.363,-10.620,-12.024
1201212110,-34.363,-10.620,-12.024
1201212120,-33.447,-9.155,-10.254
1201212200,-33.447,-9.155,-10.254
1201212210,-24.841,-9.583,-3.601
1201212221,-24.841,-9.583,-3.601
1201220001,-24.841,-9.583,-3.601
1201220011,-10.986,-13.123,7.507
1201220021,-10.986,-13.123,7.507
1201220102,0.793,-19.653,20.081
1201220112,0.793,-19.653,20.081
1201220122,0.793,-19.653,20.081
1201220202,9.399,-23.437,27.649
1201220212,9.399,-23.437,27.649
1201220222,9.399,-23.437,27.649
1201221002,14.099,-25.024,29.297
1201221012,14.099,-25.024,29.297
1201221022,14.099,-25.024,29.297
1201221102,12.329,-21.790,26.672
1201221112,12.329,-21.790,26.672
1201221122,4.333,-15.137,24.109
1201221202,4.333,-15.137,24.109
1201221220,4.333,-15.137,24.109
1201222000,-5.798,-11.108,23.437
1201222010,-5.798,-11.108,23.437
1201222020,-5.798,-11.108,23.437
1201222100,-12.146,-9.033,21.851
1201222111,-12.146,-9.033,21.851
1201222121,-18.860,-6.592,20.996
1201222201,-18.860,-6.592,20.996
1201222211,-18.860,-6.592,20.996
1201222221,-22.827,-3.113,21.545
1202000002,-22.827,-3.113,21.545
1202000012,-22.827,0.427,24.902
1202000022,-27.039,0.427,24.902
1202000102,-27.039,0.427,24.902
1202000112,-26.672,3.174,31.128
1202000122,-26.672,3.174,31.128
1202000202,-26.672,3.174,31.128
1202000212,-17.761,3.845,36.804
1202001000,-17.761,3.845,36.804
1202001010,-17.761,3.845,36.804
1202001020,-5.615,2.258,39.063
1202001100,-5.615,2.258,39.063
1202001110,4.089,1.770,37.598
1202001120,4.089,1.770,37.598
1202001200,4.089,1.770,37.598
1202001210,12.756,5.432,32.410
1202001220,12.756,5.432,32.410
1202002000,12.756,5.432,32.410
1202002010,16.602,10.559,27.771
1202002020,16.602,10.559,27.771
1202002100,16.602,10.559,27.771
1202002110,11.353,14.221,26.672
1202002120,11.353,14.221,26.672
1202002200,11.353,16.907,25.391
1202002210,4.639,16.907,25.391
1202002220,4.639,16.907,25.391
1202010000,-0.916,18.372,21.606
1202010010,-0.916,18.372,21.606
1202010020,-0.916,18.372,21.606
1202010100,-5.493,19.165,15.808
1202010110,-5.493,19.165,15.808
1202010120,-5.493,19.165,15.808
1202010200,-8.850,20.752,8.728
1202010210,-8.850,20.752,8.728
1202010221,-9.644,22.400,2.625
1202011001,-9.644,22.400,2.625
1202011011,-9.644,22.400,2.625
1202011021,-5.493,21.423,-1.709
1202011101,-5.493,21.423,-1.709
1202011111,-5.493,21.423,-1.709
1202011121,2.563,19.043,-5.066
1202011201,2.563,19.043,-5.066
1202011212,2.563,17.517,-7.385
1202011222,11.292,17.517,-7.385
1202012002,11.292,17.517,-7.385
1202012012,19.470,14.893,-7.324
1202012022,19.470,14.893,-7.324
1202012102,19.470,14.893,-7.324
1202012112,27.893,14.648,-6.775
1202012122,27.893,14.648,-6.775
1202012202,27.893,14.648,-6.775
1202012212,35.645,17.334,-4.883
1202012222,35.645,17.334,-4.883
1202020002,40.161,19.958,-3.052
1202020020,40.161,19.958,-3.052
1202020100,40.161,19.958,-3.052
1202020110,40.649,20.935,-2.441
1202020120,40.649,20.935,-2.441
1202020200,40.649,20.935,-2.441
1202020210,38.330,19.714,-3.174
1202020220,38.330,19.714,-3.174
1202021000,36.316,16.479,-5.615
1202021010,36.316,16.479,-5.615
1202021021,36.316,16.479,-5.615
1202021101,34.851,10.986,-8.179
1202021111,34.851,10.986,-8.179
1202021121,34.851,10.986,-8.179
1202021201,33.203,5.615,-8.911
1202021211,33.203,5.615,-8.911
1202021221,33.203,5.615,-8.911
1202022001,30.762,3.357,-8.240
1202022011,30.762,3.357,-8.240
1202022021,27.771,4.944,-6.714
1202022101,27.771,4.944,-6.714
1202022111,27.771,4.944,-6.714
1202022122,27.039,8.118,-6.042
1202022202,27.039,8.118,-6.042
1202022212,27.039,8.118,-6.042
1202022222,30.579,8.972,-6.470
1202100002,30.579,8.972,-6.470
